,ID,Actual_pd_test,Predict_pd_test,Predict_Probability_test
48786,48787,0,0,0.071961805
146784,146785,0,0,0.092534125
72314,72315,0,0,0.062511526
105773,105774,1,0,0.088917434
133939,133940,0,0,0.051449303
121552,121553,0,0,0.11840728
80875,80876,0,0,0.061991263
96504,96505,0,0,0.06846094
80742,80743,1,0,0.13202465
98766,98767,0,0,0.099707395
101796,101797,0,0,0.05940301
12546,12547,0,0,0.077017
19669,19670,0,0,0.05923391
95910,95911,0,0,0.36827812
37349,37350,0,0,0.09140052
67705,67706,0,0,0.07472134
61818,61819,0,0,0.05517174
103466,103467,1,0,0.060393766
39004,39005,0,0,0.049209677
140862,140863,0,0,0.0656999
103260,103261,0,0,0.13109659
100466,100467,0,0,0.14466333
130936,130937,0,0,0.085125424
75305,75306,0,0,0.3398616
89327,89328,0,0,0.060547072
98026,98027,0,0,0.055838548
91845,91846,1,0,0.38685027
77840,77841,0,0,0.069426455
33013,33014,0,0,0.061300877
41594,41595,0,0,0.052272428
107813,107814,0,0,0.07585418
74894,74895,0,0,0.06673239
83795,83796,0,0,0.063514434
111360,111361,1,0,0.12881278
147759,147760,0,0,0.0844981
36282,36283,1,0,0.12282633
105647,105648,0,0,0.15920666
4852,4853,0,0,0.4354707
30604,30605,0,0,0.1097144
20559,20560,0,0,0.061312247
99324,99325,0,0,0.06619065
143744,143745,0,0,0.049729668
31657,31658,0,0,0.109179676
149928,149929,0,0,0.06723674
16628,16629,0,0,0.056488346
48956,48957,0,0,0.08311335
91417,91418,0,0,0.06400483
114460,114461,1,0,0.34201294
1104,1105,0,0,0.059900325
53495,53496,0,0,0.088747576
58022,58023,0,0,0.048431136
77568,77569,0,0,0.26893455
137541,137542,0,0,0.0918432
82259,82260,0,0,0.057438526
91032,91033,0,0,0.07920947
99476,99477,0,0,0.05924526
6293,6294,0,0,0.054530624
86186,86187,0,0,0.1660508
47555,47556,0,0,0.078090064
111463,111464,0,0,0.049068853
8807,8808,0,0,0.0521794
87434,87435,0,0,0.1210902
65310,65311,0,0,0.15845574
83424,83425,0,0,0.06688931
67098,67099,0,0,0.06399653
20715,20716,0,0,0.082100876
126397,126398,0,0,0.07357636
125701,125702,0,0,0.060011905
122286,122287,0,0,0.05649715
80642,80643,0,0,0.05107392
92630,92631,0,0,0.071739905
93912,93913,0,0,0.09523845
99015,99016,0,0,0.111659184
872,873,0,0,0.051906515
120116,120117,0,0,0.06592868
30821,30822,0,0,0.055608906
31420,31421,0,0,0.19727653
111405,111406,0,0,0.060158487
125966,125967,0,0,0.05313095
72955,72956,0,0,0.051698588
107255,107256,0,0,0.070135966
123345,123346,0,0,0.051333386
143743,143744,0,0,0.053580545
53655,53656,0,0,0.06697832
6554,6555,0,0,0.048305634
45278,45279,0,0,0.05971593
20576,20577,0,0,0.088661216
51855,51856,0,0,0.18018986
96305,96306,0,0,0.10298257
147025,147026,0,0,0.07378726
132382,132383,0,0,0.057351314
128121,128122,0,0,0.075903855
133484,133485,0,0,0.06635311
37222,37223,0,0,0.06567928
45760,45761,0,0,0.061465148
76835,76836,0,0,0.08318945
84075,84076,1,0,0.17946611
91241,91242,0,0,0.05852561
142633,142634,0,0,0.07890223
13128,13129,0,0,0.07508987
43383,43384,0,0,0.07284082
129333,129334,0,0,0.08050139
92514,92515,0,0,0.09186065
145886,145887,0,0,0.059170883
51352,51353,0,0,0.05321964
1395,1396,0,0,0.06700877
82763,82764,0,0,0.055754796
92851,92852,0,0,0.083767086
44171,44172,0,0,0.055787854
90855,90856,0,0,0.31123126
79098,79099,0,0,0.05953921
53110,53111,0,0,0.1242148
47960,47961,0,0,0.1511533
57465,57466,0,0,0.058847927
61362,61363,0,0,0.054165218
126999,127000,0,0,0.057042934
118412,118413,0,1,0.6405155
31,32,0,0,0.11363496
53221,53222,0,0,0.08309233
58083,58084,0,0,0.067449346
78102,78103,0,0,0.055377215
62312,62313,0,0,0.23525183
136535,136536,0,0,0.048284255
98314,98315,0,0,0.056702152
50413,50414,1,0,0.08563801
24755,24756,0,0,0.064575195
1188,1189,0,0,0.054649904
148810,148811,0,0,0.06750049
137983,137984,0,0,0.0527097
79250,79251,0,0,0.057193547
140480,140481,0,0,0.110993356
16381,16382,0,0,0.1379808
114406,114407,0,0,0.07866714
1309,1310,0,0,0.06977152
90647,90648,0,0,0.060851004
113051,113052,0,0,0.084797464
140473,140474,0,0,0.0702165
75663,75664,0,0,0.1876145
49338,49339,0,0,0.08372621
106720,106721,0,0,0.095039316
32821,32822,0,0,0.1502076
87657,87658,0,0,0.084701926
80927,80928,0,0,0.05506038
147804,147805,0,0,0.07578753
23575,23576,0,0,0.0740647
146307,146308,0,0,0.06994359
71483,71484,0,0,0.082766354
77051,77052,0,0,0.14029418
79433,79434,1,0,0.19953072
51512,51513,0,0,0.056686126
119907,119908,0,0,0.06428948
70603,70604,0,0,0.06344009
10739,10740,0,0,0.082089
81967,81968,0,0,0.14086917
73978,73979,0,0,0.07478558
45822,45823,0,0,0.06637447
11354,11355,0,0,0.064177245
64713,64714,0,0,0.054609433
143640,143641,0,0,0.098803945
142904,142905,0,0,0.064399116
9799,9800,0,0,0.052264396
129959,129960,0,0,0.122686
143763,143764,0,0,0.07047711
139449,139450,0,0,0.10147556
58583,58584,0,0,0.05512935
132401,132402,0,0,0.06664146
77148,77149,0,0,0.06260074
74640,74641,0,0,0.064931646
125778,125779,0,0,0.065790854
25696,25697,0,0,0.28091192
96727,96728,0,0,0.12058379
103899,103900,1,0,0.36621836
74366,74367,0,0,0.09892675
54881,54882,0,0,0.050419215
11448,11449,0,0,0.14550187
18819,18820,0,0,0.11781382
71422,71423,0,0,0.07822518
59190,59191,0,0,0.061271977
18203,18204,0,0,0.06025096
54706,54707,0,0,0.05286544
21474,21475,0,0,0.060784053
141270,141271,0,0,0.074882746
139566,139567,0,0,0.097176224
140184,140185,0,0,0.060716104
40867,40868,0,0,0.091977105
117913,117914,0,0,0.09238335
58501,58502,0,0,0.094254956
59128,59129,1,1,0.71476775
92865,92866,0,0,0.07107027
30974,30975,0,0,0.08203455
29633,29634,0,0,0.20624995
100983,100984,0,0,0.0646642
140207,140208,1,0,0.48746988
143115,143116,0,0,0.09035196
57625,57626,0,0,0.07914595
28500,28501,0,0,0.0627863
5638,5639,0,0,0.2163188
1889,1890,0,0,0.068593755
85880,85881,0,0,0.054735895
92471,92472,0,0,0.10733227
1814,1815,0,0,0.059130963
34850,34851,0,0,0.063856825
14200,14201,0,0,0.055730935
113936,113937,0,0,0.1410518
106332,106333,0,0,0.05184045
147780,147781,0,0,0.0489698
107900,107901,0,0,0.1598408
121872,121873,0,0,0.11559252
87104,87105,1,0,0.48416656
79752,79753,0,0,0.04972869
13617,13618,0,0,0.066616155
54351,54352,0,0,0.10956695
107981,107982,0,0,0.09239374
1376,1377,0,0,0.06044757
41966,41967,0,0,0.06700155
127046,127047,0,0,0.069598295
38913,38914,0,0,0.051466364
113164,113165,0,0,0.06483525
15867,15868,0,0,0.14217669
54499,54500,0,0,0.10723045
27960,27961,0,0,0.05717608
12930,12931,0,0,0.10234812
68723,68724,1,0,0.4007412
114894,114895,0,0,0.08361858
77089,77090,0,0,0.05880464
117219,117220,0,0,0.050862372
114280,114281,0,0,0.06922416
114886,114887,0,0,0.05995214
78505,78506,0,0,0.27537504
145731,145732,0,0,0.2237437
144386,144387,0,0,0.050173044
100929,100930,0,0,0.053223792
66024,66025,0,0,0.06001766
103306,103307,0,0,0.063955925
101095,101096,0,0,0.05409598
25778,25779,0,0,0.05020743
45115,45116,0,0,0.05952642
44208,44209,0,0,0.06178362
121110,121111,0,0,0.102018796
119439,119440,0,0,0.056660566
48947,48948,0,0,0.17305902
102059,102060,0,0,0.06249097
138287,138288,0,0,0.05646113
66702,66703,0,0,0.048698958
46560,46561,0,0,0.06461644
42567,42568,0,0,0.10237142
41010,41011,0,0,0.08439023
115430,115431,0,0,0.04890848
144631,144632,0,0,0.059187893
76400,76401,0,0,0.082418844
66066,66067,0,0,0.077681415
62421,62422,0,0,0.060500994
97896,97897,1,0,0.18327186
24937,24938,0,0,0.049536083
23531,23532,0,0,0.07913362
74609,74610,0,0,0.07076757
39025,39026,1,0,0.26827815
53038,53039,0,0,0.053659663
132573,132574,0,0,0.07776085
113511,113512,0,0,0.06944494
112676,112677,1,0,0.19689691
33362,33363,1,0,0.10906863
59521,59522,0,0,0.054953363
25015,25016,0,0,0.09000234
116763,116764,0,0,0.060533173
630,631,0,0,0.05636014
974,975,0,0,0.43061984
54921,54922,0,0,0.102777615
90936,90937,0,0,0.07278899
17847,17848,0,0,0.052764595
143485,143486,0,0,0.057712175
121542,121543,0,0,0.072712384
19741,19742,0,0,0.13607113
89243,89244,0,0,0.20597017
82153,82154,0,0,0.05768462
118013,118014,0,0,0.054680448
100063,100064,0,0,0.058000047
43016,43017,0,0,0.38165307
68988,68989,0,0,0.08456445
103527,103528,0,0,0.060899705
90136,90137,0,0,0.07162043
126023,126024,0,0,0.26024196
99198,99199,0,0,0.10280321
125136,125137,0,0,0.07298532
75614,75615,0,0,0.06302833
29662,29663,0,0,0.05312667
7025,7026,0,0,0.08317754
79337,79338,1,0,0.22973314
90867,90868,0,0,0.051243536
46789,46790,0,0,0.084868856
32122,32123,0,0,0.06772963
25788,25789,0,0,0.05793399
107930,107931,0,0,0.09621365
92878,92879,0,0,0.2805802
60025,60026,0,0,0.06266747
63129,63130,0,0,0.12254899
90622,90623,0,0,0.118644886
86096,86097,0,0,0.065362826
8269,8270,1,0,0.13130912
93888,93889,0,0,0.05332224
81,82,0,0,0.050572146
84610,84611,0,0,0.092229344
125319,125320,0,0,0.07738381
91797,91798,0,0,0.055552676
91940,91941,1,0,0.12746692
26245,26246,0,0,0.105728365
102812,102813,0,0,0.06739709
21926,21927,0,0,0.08688773
144117,144118,0,0,0.06756679
123326,123327,0,0,0.06495025
30985,30986,0,0,0.09363216
74517,74518,0,0,0.2344273
68321,68322,0,0,0.13645615
48500,48501,0,0,0.095307894
27914,27915,0,0,0.0657512
39783,39784,0,0,0.048772383
51485,51486,0,0,0.09238501
11329,11330,0,0,0.06630023
50756,50757,0,0,0.056288525
27711,27712,0,0,0.04930432
38088,38089,0,0,0.062369924
125927,125928,0,0,0.07067761
90353,90354,0,0,0.076100454
71679,71680,0,0,0.055848796
18655,18656,0,0,0.05833814
125596,125597,0,0,0.080592506
121947,121948,0,0,0.048754875
17777,17778,0,0,0.11743907
88640,88641,0,0,0.08328499
107276,107277,0,0,0.05490476
24998,24999,0,0,0.09128418
31397,31398,0,0,0.07394076
105985,105986,0,0,0.062036484
2614,2615,0,0,0.056691416
46715,46716,0,0,0.05877012
10297,10298,0,0,0.04879338
131259,131260,0,0,0.17399819
62972,62973,0,0,0.05698105
90213,90214,0,0,0.05345804
113512,113513,1,0,0.37445134
24453,24454,0,0,0.087731615
65441,65442,0,0,0.08067321
145491,145492,0,0,0.31291908
39040,39041,0,0,0.21976128
33678,33679,1,0,0.09213332
49636,49637,0,0,0.0541331
137986,137987,0,0,0.14748716
13183,13184,0,0,0.06464566
43496,43497,0,0,0.07112804
69132,69133,0,0,0.0895507
97207,97208,0,0,0.25973773
103888,103889,0,0,0.052614354
53009,53010,0,0,0.051356774
58780,58781,0,0,0.083261944
90511,90512,0,0,0.31308934
15550,15551,0,0,0.049615752
144708,144709,0,0,0.064261794
43785,43786,0,0,0.05411861
107885,107886,0,0,0.057458278
26455,26456,1,0,0.47203395
44874,44875,0,0,0.049846943
35407,35408,0,0,0.08818989
93824,93825,0,0,0.104016624
58782,58783,0,0,0.05651084
29980,29981,0,0,0.08546395
124390,124391,1,0,0.23341748
87176,87177,0,0,0.073316775
107126,107127,0,0,0.10612592
44257,44258,0,0,0.057481095
71051,71052,0,0,0.06387633
49229,49230,0,0,0.04905061
103725,103726,1,0,0.17924501
119418,119419,0,0,0.1077172
69867,69868,0,0,0.055524442
47952,47953,0,0,0.065873526
74858,74859,0,1,0.5164541
67538,67539,0,0,0.07184917
142983,142984,0,0,0.055035524
10823,10824,0,0,0.06328062
19182,19183,0,0,0.09393215
7100,7101,0,0,0.11069728
6551,6552,0,0,0.10602001
24535,24536,1,0,0.2553804
149431,149432,0,0,0.10474433
34938,34939,0,0,0.06504108
91367,91368,0,0,0.074771196
63574,63575,0,0,0.11119835
127222,127223,0,0,0.07638329
130449,130450,0,0,0.052904096
22993,22994,0,0,0.07636852
85925,85926,1,0,0.16654171
9222,9223,0,0,0.051425684
11683,11684,0,0,0.05687565
31354,31355,0,0,0.056531884
46938,46939,0,0,0.16922612
14287,14288,0,0,0.04940537
108001,108002,0,0,0.05314367
12245,12246,0,0,0.0843732
149323,149324,0,0,0.076537676
135843,135844,0,0,0.06504569
2059,2060,0,0,0.059971403
90632,90633,0,0,0.115467034
18962,18963,0,0,0.062970355
38693,38694,0,0,0.11302721
123699,123700,0,0,0.057642575
947,948,0,0,0.16682516
123014,123015,0,0,0.10235247
23659,23660,0,0,0.09427098
60594,60595,0,0,0.052636925
93063,93064,0,0,0.070904575
102225,102226,0,0,0.35813093
102620,102621,0,0,0.057980254
85148,85149,0,0,0.10235038
91870,91871,0,0,0.1783473
28700,28701,0,0,0.059054304
114690,114691,0,0,0.06145457
92296,92297,0,0,0.12255057
62431,62432,0,0,0.058297537
122397,122398,0,0,0.048484
118075,118076,0,0,0.15756676
71848,71849,0,0,0.15160611
65523,65524,0,0,0.10633518
131997,131998,1,1,0.67861277
90350,90351,0,0,0.10219994
2556,2557,0,0,0.053184617
34576,34577,0,0,0.058842953
142827,142828,0,0,0.05899033
518,519,0,0,0.13170844
49884,49885,0,0,0.061508697
124697,124698,0,0,0.06955735
22030,22031,0,0,0.04925541
20126,20127,0,0,0.07092789
22488,22489,0,0,0.06269946
118494,118495,0,0,0.05057828
111836,111837,0,0,0.3184027
90932,90933,0,0,0.06814484
29479,29480,0,0,0.06766517
78091,78092,0,0,0.057856806
6500,6501,0,0,0.06439277
65878,65879,1,0,0.14401548
6886,6887,0,0,0.0747075
130497,130498,0,0,0.059715282
59006,59007,0,0,0.08117581
144958,144959,0,0,0.072378755
74445,74446,0,0,0.094278835
13380,13381,0,0,0.058262166
48847,48848,0,0,0.052976448
76615,76616,1,0,0.37431496
119943,119944,0,0,0.06489118
64845,64846,0,0,0.067060165
29052,29053,0,0,0.080116756
58155,58156,0,0,0.051333386
97704,97705,0,0,0.08210941
75836,75837,0,0,0.06083922
76146,76147,0,0,0.07023069
42162,42163,0,0,0.0717787
138076,138077,1,1,0.645101
136909,136910,0,0,0.113578536
102487,102488,0,0,0.1112182
9773,9774,0,0,0.08928996
83423,83424,0,0,0.06875434
93591,93592,0,0,0.15314992
34221,34222,0,0,0.05694724
143094,143095,0,0,0.06525548
38706,38707,0,0,0.059901707
59954,59955,0,0,0.14585689
64948,64949,0,0,0.093866654
12911,12912,0,0,0.06296343
103230,103231,0,0,0.058382295
121495,121496,0,0,0.05182892
109741,109742,0,0,0.07658464
24707,24708,0,0,0.11381884
16990,16991,0,0,0.063526385
37178,37179,0,0,0.0613121
53298,53299,0,0,0.07159012
127969,127970,0,0,0.080460444
27368,27369,0,0,0.052513584
43463,43464,0,0,0.063277125
61819,61820,0,0,0.19662262
101242,101243,0,0,0.062092327
132133,132134,0,0,0.07033011
141816,141817,1,0,0.32177368
85100,85101,0,0,0.04807006
121388,121389,0,0,0.072953574
80004,80005,0,0,0.11848469
58535,58536,0,0,0.12845366
13850,13851,0,0,0.14931084
79809,79810,0,0,0.122558765
139216,139217,0,0,0.07908591
53788,53789,0,0,0.078629665
117208,117209,0,0,0.0691709
47680,47681,0,0,0.104241975
25744,25745,0,0,0.07275802
149798,149799,0,0,0.054931674
8681,8682,0,0,0.060111783
124310,124311,0,0,0.05423312
8087,8088,0,0,0.17979702
16271,16272,1,1,0.55735517
100906,100907,0,0,0.0548062
85673,85674,0,0,0.10092387
65760,65761,0,0,0.07738091
143820,143821,0,0,0.08991494
128165,128166,0,0,0.10906238
138286,138287,0,0,0.059623707
144734,144735,0,0,0.0689501
147852,147853,0,0,0.067889154
107431,107432,0,0,0.11029316
16551,16552,0,0,0.05206173
16136,16137,0,0,0.06500008
103528,103529,0,0,0.07826905
117056,117057,0,0,0.06402869
82394,82395,0,0,0.051320612
130880,130881,0,0,0.14419971
58653,58654,0,0,0.054547723
107036,107037,0,0,0.05516719
127946,127947,0,0,0.1498198
35182,35183,0,0,0.0485569
134376,134377,0,0,0.16884263
91553,91554,0,0,0.05367884
80133,80134,0,0,0.05769579
62307,62308,0,0,0.050282758
141321,141322,0,0,0.065978296
117018,117019,0,0,0.0703348
91866,91867,0,0,0.04935023
81341,81342,0,0,0.06171789
66520,66521,0,0,0.05079359
77117,77118,0,0,0.07584991
87387,87388,0,0,0.059652463
96793,96794,0,0,0.08645529
105009,105010,0,0,0.05797887
147454,147455,0,0,0.0802385
36625,36626,0,0,0.21750036
76681,76682,0,0,0.085886315
91997,91998,0,0,0.049327493
126167,126168,0,0,0.052878965
3551,3552,0,0,0.09831364
138737,138738,0,0,0.05849519
15260,15261,1,1,0.846313
7941,7942,0,0,0.06314615
112540,112541,0,0,0.09511629
81641,81642,0,0,0.04772212
29704,29705,0,0,0.10944401
42724,42725,0,0,0.050975677
4797,4798,1,1,0.5188874
113444,113445,0,0,0.08108487
60918,60919,0,0,0.05705877
21505,21506,0,0,0.05454963
39734,39735,0,0,0.06087611
92184,92185,0,0,0.06537842
75910,75911,0,0,0.07193213
10190,10191,0,0,0.104201734
62442,62443,0,0,0.082491145
26878,26879,0,0,0.07097279
34115,34116,0,0,0.048597626
29065,29066,0,0,0.0913599
81750,81751,0,0,0.05023206
16062,16063,0,0,0.052941676
115734,115735,0,0,0.06652855
89654,89655,0,0,0.08248593
49370,49371,0,0,0.06920543
15657,15658,0,0,0.0546147
28793,28794,0,0,0.10438389
93374,93375,1,0,0.42011556
100176,100177,0,0,0.30296806
118763,118764,0,0,0.08939849
71818,71819,0,0,0.056019906
70815,70816,0,0,0.06334123
140111,140112,0,0,0.05048382
51260,51261,0,0,0.0838172
69263,69264,1,0,0.06347851
131633,131634,0,0,0.07085926
107503,107504,0,0,0.049539797
101623,101624,0,0,0.12455244
105130,105131,0,0,0.06301754
76866,76867,0,0,0.08492885
84506,84507,0,0,0.1687258
126924,126925,0,0,0.0741351
104756,104757,0,0,0.061447095
133034,133035,0,0,0.048944823
69898,69899,0,0,0.12033188
64350,64351,0,0,0.050961412
47826,47827,0,0,0.10195065
88189,88190,0,0,0.06086359
4394,4395,0,0,0.09296394
36150,36151,1,0,0.08669043
40234,40235,0,0,0.0650223
34851,34852,0,0,0.17115386
11258,11259,0,0,0.13075292
22053,22054,0,0,0.06913015
20687,20688,0,0,0.059833992
110158,110159,1,1,0.52246755
149,150,0,0,0.06482509
30884,30885,0,0,0.14646807
115120,115121,0,0,0.051030558
87811,87812,0,0,0.15387927
5112,5113,0,0,0.052749485
133360,133361,0,0,0.06472828
39008,39009,0,0,0.17038609
18100,18101,0,0,0.061574433
18093,18094,0,0,0.06823616
33183,33184,0,0,0.05724139
109913,109914,0,0,0.09079999
73613,73614,0,0,0.08549375
77195,77196,0,0,0.056369435
6670,6671,0,0,0.13325444
101906,101907,0,0,0.053039018
119483,119484,0,0,0.0527239
46922,46923,0,0,0.050654266
87520,87521,0,0,0.059835285
112959,112960,0,0,0.075628534
78199,78200,0,0,0.071169764
147591,147592,0,0,0.052036792
139634,139635,0,0,0.11827652
59384,59385,0,0,0.05437547
67146,67147,0,0,0.04830774
138291,138292,0,0,0.09158066
60753,60754,0,0,0.060861897
119480,119481,0,0,0.050818283
104297,104298,0,0,0.08684136
79154,79155,0,0,0.061495975
88748,88749,0,0,0.19016215
457,458,0,0,0.048202064
9172,9173,0,0,0.08344972
74375,74376,0,0,0.070637405
90621,90622,0,0,0.06768138
125239,125240,0,0,0.06761407
125863,125864,0,0,0.05285534
61294,61295,0,0,0.06539695
36843,36844,0,0,0.08611413
19067,19068,0,0,0.080312975
115516,115517,0,0,0.05170038
139636,139637,0,0,0.061795563
52241,52242,0,0,0.055799633
121578,121579,0,0,0.20774162
59730,59731,0,0,0.152763
92599,92600,0,1,0.6352068
48912,48913,0,0,0.062461965
24376,24377,0,0,0.065180756
55710,55711,0,0,0.05718874
57161,57162,1,1,0.5413747
28913,28914,0,0,0.08912337
58380,58381,0,0,0.06694104
96036,96037,0,0,0.059289884
69857,69858,0,0,0.059451185
30602,30603,0,0,0.06297845
20146,20147,0,0,0.07904183
100692,100693,0,0,0.076844916
100111,100112,0,0,0.05229164
42358,42359,0,0,0.05668453
73961,73962,0,0,0.058169425
21583,21584,0,0,0.07516182
85164,85165,0,0,0.049631648
50987,50988,0,0,0.06821307
89999,90000,0,0,0.056127004
25163,25164,0,0,0.06841476
12580,12581,0,0,0.06104619
32194,32195,0,0,0.05225232
91525,91526,0,0,0.06889935
135970,135971,0,0,0.0921142
105671,105672,0,0,0.12587915
127665,127666,0,0,0.072726406
128442,128443,0,0,0.23237394
11170,11171,0,0,0.04760792
8715,8716,0,0,0.11775675
27958,27959,0,0,0.09525838
72088,72089,0,0,0.049868412
50506,50507,0,0,0.08195559
110775,110776,0,0,0.06745611
64793,64794,0,0,0.07349734
95125,95126,0,0,0.058784615
135470,135471,0,0,0.051280502
18048,18049,0,0,0.06209992
146923,146924,0,0,0.06943317
21310,21311,0,0,0.056835588
1259,1260,0,0,0.05976208
70696,70697,0,0,0.068339385
20030,20031,0,0,0.23137929
44128,44129,0,0,0.06320072
135341,135342,0,0,0.07366035
81543,81544,0,0,0.057854302
79978,79979,0,0,0.08274013
50396,50397,0,0,0.05965545
92578,92579,0,0,0.2020915
9295,9296,0,0,0.11370514
6897,6898,0,0,0.23607682
72565,72566,0,0,0.04925446
97549,97550,0,0,0.11434097
30056,30057,0,0,0.056983594
93016,93017,0,0,0.113308735
109771,109772,0,0,0.058286294
38131,38132,0,0,0.05861444
19607,19608,0,0,0.08129216
137350,137351,0,0,0.08241201
81601,81602,0,0,0.09108804
91414,91415,0,0,0.11943035
65322,65323,0,0,0.0762347
74159,74160,0,0,0.069475695
14211,14212,0,0,0.12193752
121404,121405,0,0,0.059649855
121014,121015,0,0,0.07131837
90451,90452,0,0,0.100398466
136114,136115,0,0,0.055588007
65499,65500,0,0,0.12196508
132829,132830,0,0,0.10905007
123898,123899,0,0,0.068365954
93678,93679,0,0,0.10918471
23556,23557,0,0,0.09266217
145268,145269,0,0,0.061519776
103011,103012,0,0,0.08123838
94275,94276,0,0,0.05536957
49498,49499,0,0,0.13685429
11214,11215,0,0,0.052187398
61366,61367,0,0,0.10225797
57065,57066,0,0,0.056408226
28003,28004,0,0,0.08670461
44790,44791,0,0,0.07930596
10199,10200,0,0,0.16271535
104978,104979,1,0,0.1532506
23282,23283,0,0,0.11055334
99887,99888,0,0,0.06986931
116273,116274,0,0,0.1343622
48895,48896,0,0,0.06541938
47745,47746,0,0,0.08077786
75395,75396,0,0,0.06308802
106058,106059,0,0,0.06544744
54390,54391,0,0,0.066193365
21696,21697,0,0,0.06570357
13388,13389,0,0,0.07138208
47216,47217,0,0,0.053185385
128181,128182,0,0,0.09499993
90015,90016,0,0,0.105664335
58231,58232,0,0,0.2298698
140231,140232,0,0,0.06335171
60760,60761,0,0,0.051069494
34275,34276,0,0,0.04804799
86200,86201,0,0,0.06312953
98592,98593,0,0,0.09152531
133682,133683,0,0,0.093795575
44101,44102,0,0,0.07134335
82902,82903,0,0,0.095909804
20970,20971,0,0,0.16310406
48986,48987,0,0,0.114346884
56006,56007,0,0,0.08232188
27824,27825,0,0,0.10613674
114335,114336,0,0,0.058348104
50026,50027,1,0,0.17754336
1548,1549,0,0,0.08698276
82404,82405,0,0,0.22142035
106317,106318,0,0,0.05899016
15957,15958,1,0,0.11644286
96468,96469,0,0,0.06349481
88565,88566,0,0,0.048871752
124761,124762,0,0,0.09460916
51429,51430,0,0,0.09359292
48425,48426,0,0,0.05486532
10136,10137,0,0,0.096889555
51189,51190,0,0,0.05362269
115610,115611,0,0,0.060978964
44761,44762,0,0,0.073690265
125160,125161,0,0,0.16555314
73001,73002,0,0,0.089581266
38844,38845,1,1,0.5018298
146038,146039,0,0,0.050917402
61983,61984,0,0,0.08069112
102624,102625,0,0,0.078585394
89956,89957,0,0,0.081656635
120654,120655,0,0,0.06089812
145088,145089,0,0,0.064008944
149527,149528,0,0,0.12580696
105286,105287,0,0,0.06264263
4943,4944,0,0,0.051966775
125555,125556,0,0,0.06648182
50488,50489,0,0,0.051777486
15693,15694,0,0,0.12121515
11796,11797,0,0,0.07654016
95308,95309,0,0,0.062971205
142730,142731,0,0,0.068951555
63769,63770,0,0,0.12228207
136152,136153,0,0,0.0577927
112720,112721,0,0,0.04820764
60109,60110,0,0,0.058963865
137039,137040,0,0,0.06496288
139763,139764,0,0,0.0537998
82350,82351,0,0,0.063262306
27567,27568,0,0,0.08564118
32394,32395,0,0,0.05119258
48125,48126,0,0,0.071223386
1638,1639,0,0,0.067238934
71893,71894,0,0,0.10956737
84683,84684,0,0,0.05753149
28563,28564,0,0,0.051132742
71550,71551,0,0,0.050277226
91394,91395,0,0,0.054577854
1214,1215,0,0,0.056390885
128654,128655,0,0,0.049528137
50395,50396,0,0,0.2341564
81402,81403,0,0,0.059339475
129161,129162,0,1,0.66314596
113088,113089,0,0,0.14043486
23415,23416,0,0,0.050828047
137798,137799,0,0,0.092901155
116336,116337,0,0,0.066221565
55886,55887,0,0,0.052454624
2946,2947,0,0,0.058193777
34176,34177,0,0,0.1910702
