,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
120116,120117,0,0,0.15279851598982933
30821,30822,0,0,0.18430315585774804
31420,31421,0,1,0.7239208514809166
111405,111406,0,0,0.1896486017998378
125966,125967,0,0,0.1691168109900531
72955,72956,0,0,0.11483361416136575
107255,107256,0,0,0.3009197638724489
123345,123346,0,0,0.09404900109171122
143743,143744,0,0,0.0721472809503661
53655,53656,0,0,0.22309500885107514
6554,6555,0,0,0.10190781761266421
45278,45279,0,0,0.18720840019459892
20576,20577,0,0,0.3347804244197354
51855,51856,0,1,0.6070772512192814
96305,96306,0,1,0.6515918852231962
147025,147026,0,0,0.3538417318872951
132382,132383,0,0,0.18046363145553218
128121,128122,0,0,0.34057851912507997
133484,133485,0,0,0.29312133582242395
37222,37223,0,0,0.23749586584631643
45760,45761,0,0,0.11003641874791398
76835,76836,0,0,0.4217008639319647
84075,84076,1,1,0.767357648319831
91241,91242,0,0,0.17085831042117772
142633,142634,0,0,0.35339766437621206
13128,13129,0,0,0.32518006140996675
43383,43384,0,0,0.3458010151766629
129333,129334,0,0,0.3924858810643599
92514,92515,0,0,0.4365056243679565
145886,145887,0,0,0.14366593303849656
51352,51353,0,0,0.13623358625492946
1395,1396,0,0,0.25352390844431494
82763,82764,0,0,0.17478921567473718
92851,92852,0,0,0.392663484885196
44171,44172,0,0,0.21459921388374667
90855,90856,0,1,0.9725939070206173
79098,79099,0,0,0.16032921526196503
53110,53111,0,1,0.6575167618750086
47960,47961,0,1,0.536165441385746
57465,57466,0,0,0.1419508404928129
61362,61363,0,0,0.1549016524214277
126999,127000,0,0,0.12350680585073083
118412,118413,0,1,0.9935131349599688
31,32,0,1,0.6625527411182545
53221,53222,0,0,0.29004318176182725
58083,58084,0,0,0.25085998942578924
78102,78103,0,0,0.1639190767937362
62312,62313,0,1,0.8146305352048716
136535,136536,0,0,0.09648933096129618
98314,98315,0,0,0.14895489646141538
50413,50414,1,0,0.4129316153164279
24755,24756,0,0,0.15402698498342435
1188,1189,0,0,0.12617293871621046
148810,148811,0,0,0.2162371082277651
137983,137984,0,0,0.1376673735601489
79250,79251,0,0,0.11664235766213356
140480,140481,0,1,0.5711802581115537
16381,16382,0,1,0.70380461894176
114406,114407,0,0,0.33692159395160093
1309,1310,0,0,0.3421993073919156
90647,90648,0,0,0.17475344215831232
113051,113052,0,0,0.2854733922912743
140473,140474,0,0,0.3691605240481088
75663,75664,0,1,0.7485959708194709
49338,49339,0,0,0.33027322224975936
106720,106721,0,1,0.5471860585802755
32821,32822,0,1,0.6677422411606286
87657,87658,0,0,0.31553401941314263
80927,80928,0,0,0.12771891707628402
147804,147805,0,0,0.2454519130457433
23575,23576,0,0,0.12319606549866098
146307,146308,0,0,0.1896581237839795
71483,71484,0,0,0.3377653239648482
77051,77052,0,1,0.6675272186898925
79433,79434,1,1,0.8085636101515496
51512,51513,0,0,0.21632416724371886
119907,119908,0,0,0.26272368536172985
70603,70604,0,0,0.2313078756096817
10739,10740,0,0,0.421326818028797
81967,81968,0,1,0.6279014564490906
73978,73979,0,0,0.35355798061475074
45822,45823,0,0,0.2592641688222239
11354,11355,0,0,0.18895843092481315
64713,64714,0,0,0.17626993283250877
143640,143641,0,0,0.4956348794827575
142904,142905,0,0,0.23131613478797192
9799,9800,0,0,0.1429530682154008
129959,129960,0,1,0.6066654080643392
143763,143764,0,0,0.308285082020025
139449,139450,0,0,0.4303848885955542
58583,58584,0,0,0.09093524574823958
132401,132402,0,0,0.16738698686177209
77148,77149,0,0,0.22590550151376518
74640,74641,0,0,0.14808560984544833
125778,125779,0,0,0.21352636131990696
25696,25697,0,1,0.918176888489513
96727,96728,0,0,0.496648277713349
103899,103900,1,1,0.8938534119155147
74366,74367,0,1,0.5720497688867743
54881,54882,0,0,0.09991265875511889
11448,11449,0,0,0.30041262062535234
18819,18820,0,1,0.6706745490876312
71422,71423,0,0,0.20628837995973184
59190,59191,0,0,0.26299983578331526
18203,18204,0,0,0.206161627056985
54706,54707,0,0,0.1303180412144455
21474,21475,0,0,0.14061245982862455
141270,141271,0,1,0.5138104903758277
139566,139567,0,1,0.5122024172907119
140184,140185,0,0,0.1981600555077008
40867,40868,0,1,0.5422167261239587
117913,117914,0,0,0.34543639625818806
58501,58502,0,0,0.3699363561901363
59128,59129,1,1,0.9999442127612981
92865,92866,0,0,0.20583558364474364
30974,30975,0,0,0.3385425668993787
29633,29634,0,1,0.8403539156642383
100983,100984,0,0,0.09655127638767357
140207,140208,1,1,0.9795426764835278
143115,143116,0,0,0.4017400547136876
57625,57626,0,0,0.3620493678124291
28500,28501,0,0,0.20787271310704275
5638,5639,0,1,0.7815796854612104
1889,1890,0,0,0.33329505564573725
85880,85881,0,0,0.13928712840999766
92471,92472,0,0,0.46882172487017876
1814,1815,0,0,0.2500673588708125
34850,34851,0,0,0.3010654066331421
14200,14201,0,0,0.16688346358768247
113936,113937,0,1,0.6896904132331388
106332,106333,0,0,0.13660855052160156
147780,147781,0,0,0.09957249268730002
107900,107901,0,1,0.612873544410051
121872,121873,0,1,0.6132619843102761
87104,87105,1,1,0.9706594599272659
79752,79753,0,0,0.12877660697240256
13617,13618,0,0,0.2431997831439484
54351,54352,0,0,0.328251208490035
107981,107982,0,0,0.41815913045815933
1376,1377,0,0,0.29292992108873583
41966,41967,0,0,0.27269292610724316
127046,127047,0,0,0.29732751829191584
38913,38914,0,0,0.13886775592652512
113164,113165,0,0,0.21029238010478887
15867,15868,0,1,0.6474078931413698
54499,54500,0,1,0.5917726488140047
27960,27961,0,0,0.17412304133913145
12930,12931,0,0,0.4758355345745989
68723,68724,1,1,0.9059723867188233
114894,114895,0,0,0.47516929842132033
77089,77090,0,0,0.13776685570479902
117219,117220,0,0,0.1035279186706856
114280,114281,0,0,0.34991855098078783
114886,114887,0,0,0.1561247943029102
78505,78506,0,1,0.950786482983022
145731,145732,0,1,0.7069513489321956
144386,144387,0,0,0.07476551894797069
100929,100930,0,0,0.10546317885604489
66024,66025,0,0,0.1985595248304129
103306,103307,0,0,0.18064947862295797
101095,101096,0,0,0.14959507900319763
25778,25779,0,0,0.1090332323624426
45115,45116,0,0,0.18490176209855375
44208,44209,0,0,0.2281043725778934
121110,121111,0,1,0.5932359074588025
119439,119440,0,0,0.1583777664576817
48947,48948,0,1,0.7586297011752053
102059,102060,0,0,0.26935020008712285
138287,138288,0,0,0.1381711273981451
66702,66703,0,0,0.08888175899020247
46560,46561,0,0,0.25290356811029246
42567,42568,0,0,0.48598133785078046
41010,41011,0,0,0.3468071933064574
115430,115431,0,0,0.08709730697887295
144631,144632,0,0,0.21063667731850122
76400,76401,0,0,0.22230026610503933
66066,66067,0,0,0.2573975606466056
62421,62422,0,0,0.15405562925578084
97896,97897,1,1,0.6537766308516371
24937,24938,0,0,0.12532590684446504
23531,23532,0,0,0.3515062666182561
74609,74610,0,0,0.23914248899599747
39025,39026,1,1,0.798126302346747
53038,53039,0,0,0.1454812687075379
132573,132574,0,0,0.31653186388280447
113511,113512,0,0,0.24802078475519754
112676,112677,1,1,0.6694690602581894
33362,33363,1,1,0.6022896977629068
59521,59522,0,0,0.12197808106442247
25015,25016,0,0,0.48808357090965565
116763,116764,0,0,0.22753562182071246
630,631,0,0,0.10262669705194198
974,975,0,1,0.8744654119614059
54921,54922,0,1,0.5184555889175105
90936,90937,0,0,0.36808781848038497
17847,17848,0,0,0.14557111609016207
143485,143486,0,0,0.2852798234287971
121542,121543,0,0,0.18793055722384938
19741,19742,0,1,0.6464785689382608
89243,89244,0,1,0.8302985643561106
82153,82154,0,0,0.17850661030172432
118013,118014,0,0,0.1303230873267182
100063,100064,0,0,0.135891255792372
43016,43017,0,1,0.9073237077410596
68988,68989,0,0,0.41903047992664455
103527,103528,0,0,0.20043337605899667
90136,90137,0,0,0.17262268050171597
126023,126024,0,1,0.7627682139173354
99198,99199,0,1,0.5914054525122502
125136,125137,0,0,0.3317823549306736
75614,75615,0,0,0.3079348385755588
29662,29663,0,0,0.16902160795521945
7025,7026,0,0,0.4275417502134766
79337,79338,1,1,0.7720701784495521
90867,90868,0,0,0.12507839101125962
46789,46790,0,0,0.2954150340783864
32122,32123,0,0,0.1841231996810824
25788,25789,0,0,0.14706490946183903
107930,107931,0,0,0.3129622118184003
92878,92879,0,1,0.7637718176474625
60025,60026,0,0,0.14351560435012328
63129,63130,0,1,0.657271258371438
90622,90623,0,1,0.5991552213786667
86096,86097,0,0,0.19696336905322728
8269,8270,1,1,0.6294257508603708
93888,93889,0,0,0.12460416165570973
81,82,0,0,0.12287731876258336
84610,84611,0,0,0.40795438774183723
125319,125320,0,0,0.30099278860085915
91797,91798,0,0,0.18562475646298454
91940,91941,1,1,0.5364006053941168
26245,26246,0,1,0.5868513790421787
102812,102813,0,0,0.2653112670131569
21926,21927,0,0,0.3840155460209138
144117,144118,0,0,0.20651286951998424
123326,123327,0,0,0.26698627002528574
30985,30986,0,1,0.5827802175520067
74517,74518,0,1,0.7147401711705825
68321,68322,0,1,0.5939442932670835
48500,48501,0,0,0.4794617465462407
27914,27915,0,0,0.21916025304264702
39783,39784,0,0,0.09977089587068255
51485,51486,0,0,0.4752485321099237
11329,11330,0,0,0.2159105630747382
50756,50757,0,0,0.15846685166944302
27711,27712,0,0,0.10408677314183926
38088,38089,0,0,0.15747060329975424
125927,125928,0,0,0.22831004246862097
90353,90354,0,0,0.3290038858583247
71679,71680,0,0,0.15549092777964832
18655,18656,0,0,0.1382256391886571
125596,125597,0,0,0.32873583664349376
121947,121948,0,0,0.10522181610986715
17777,17778,0,0,0.46243331233108986
88640,88641,0,0,0.3215977601952471
107276,107277,0,0,0.14805061519920773
24998,24999,0,0,0.32517273009005765
31397,31398,0,0,0.26581694417144314
105985,105986,0,0,0.18678983230380983
2614,2615,0,0,0.1455437071839808
46715,46716,0,0,0.14772601970081584
10297,10298,0,0,0.09462107892208578
131259,131260,0,1,0.6120038258869954
62972,62973,0,0,0.19426861567967862
90213,90214,0,0,0.1716189089374317
113512,113513,1,1,0.9149638760784106
24453,24454,0,0,0.3539637243340463
65441,65442,0,0,0.31841934541992456
145491,145492,0,1,0.8971516431022968
39040,39041,0,0,0.497847669793214
33678,33679,1,1,0.5361262825805573
49636,49637,0,0,0.1380742382564056
137986,137987,0,1,0.5314726104544059
13183,13184,0,0,0.24093534706401712
43496,43497,0,0,0.3705128806739353
69132,69133,0,0,0.38618816691273067
97207,97208,0,1,0.82900328705378
103888,103889,0,0,0.11416128174613303
53009,53010,0,0,0.14500122531232698
58780,58781,0,0,0.3442914036163819
90511,90512,0,1,0.8734700249565814
15550,15551,0,0,0.10021199513145902
144708,144709,0,0,0.17699074904435622
43785,43786,0,0,0.14176064165100802
107885,107886,0,0,0.2030824435601839
26455,26456,1,1,0.9512339246130965
44874,44875,0,0,0.10175531236717775
35407,35408,0,0,0.3080506677936509
93824,93825,0,0,0.4894271324473463
58782,58783,0,0,0.12041030121499326
29980,29981,0,0,0.3200361697137949
124390,124391,1,1,0.9414010165897395
87176,87177,0,0,0.39649647815399625
107126,107127,0,1,0.5653027805873961
44257,44258,0,0,0.2178597110987135
71051,71052,0,0,0.2767843065011355
49229,49230,0,0,0.1176089799778445
103725,103726,1,1,0.7473520556223161
119418,119419,0,0,0.4158491613300883
69867,69868,0,0,0.1749402217429303
47952,47953,0,0,0.2049667959124999
74858,74859,0,1,0.9961222852701056
67538,67539,0,0,0.31564168531632836
142983,142984,0,0,0.15178864391496566
10823,10824,0,0,0.2096529049976943
19182,19183,0,0,0.30075424600998324
7100,7101,0,0,0.3288292972710971
6551,6552,0,1,0.5715992675890015
24535,24536,1,1,0.7968449447432248
149431,149432,0,1,0.6240919400842388
34938,34939,0,0,0.17898497389065807
91367,91368,0,0,0.2872425963221579
63574,63575,0,1,0.6568982804546151
127222,127223,0,0,0.2967283756725766
130449,130450,0,0,0.16117640568986705
22993,22994,0,0,0.2409969235417239
85925,85926,1,1,0.5981772783855858
9222,9223,0,0,0.12285928045717942
11683,11684,0,0,0.15146151827174933
31354,31355,0,0,0.1066825124021277
46938,46939,0,1,0.688453498514155
14287,14288,0,0,0.11886999226941403
108001,108002,0,0,0.10886278576773696
12245,12246,0,0,0.3235998947046949
149323,149324,0,0,0.27957896829659895
135843,135844,0,0,0.21703002606751565
2059,2060,0,0,0.15362844878541096
90632,90633,0,1,0.5880354322910759
18962,18963,0,0,0.22311418902050834
38693,38694,0,1,0.5140104752471367
123699,123700,0,0,0.14955995211557532
947,948,0,1,0.6640086502899183
123014,123015,0,0,0.3990349788005929
23659,23660,0,0,0.39528273239866485
60594,60595,0,0,0.17732171132025062
93063,93064,0,0,0.2548364693174219
102225,102226,0,1,0.886563392106894
102620,102621,0,0,0.18535801084720618
85148,85149,0,0,0.3656742505311035
91870,91871,0,1,0.8736653052199433
28700,28701,0,0,0.20274258334821052
114690,114691,0,0,0.19942917257967793
92296,92297,0,0,0.440989809793645
62431,62432,0,0,0.15606786464486955
122397,122398,0,0,0.07712293659845677
118075,118076,0,1,0.8049151905784667
71848,71849,0,1,0.6027766027047059
65523,65524,0,1,0.5456480381227957
131997,131998,1,1,0.9989467464892421
90350,90351,0,0,0.4476353059044281
2556,2557,0,0,0.14871851943029243
34576,34577,0,0,0.1630665695519089
142827,142828,0,0,0.19782714241915797
518,519,0,1,0.5053388385593326
49884,49885,0,0,0.2533265629146884
124697,124698,0,0,0.4087376105601385
22030,22031,0,0,0.0819134218690972
20126,20127,0,0,0.332003640187472
22488,22489,0,0,0.17595608499750404
118494,118495,0,0,0.09902200263991578
111836,111837,0,1,0.9435874969355788
90932,90933,0,0,0.2656550221969852
29479,29480,0,0,0.16018012889112207
78091,78092,0,0,0.20492757871017622
6500,6501,0,0,0.2020473014874639
65878,65879,1,1,0.636185206459016
6886,6887,0,0,0.3482937881196589
130497,130498,0,0,0.15615569971263019
59006,59007,0,0,0.2732144263531409
144958,144959,0,0,0.22221800550454887
74445,74446,0,0,0.40869205655539287
13380,13381,0,0,0.1454656239273273
48847,48848,0,0,0.0898166597159915
76615,76616,1,1,0.9574225748616142
119943,119944,0,0,0.2536603019400654
64845,64846,0,0,0.32284182191169764
29052,29053,0,0,0.3508676283713697
58155,58156,0,0,0.07676369066317955
97704,97705,0,0,0.4341740806570733
75836,75837,0,0,0.18998063920259425
76146,76147,0,0,0.2848262325740413
42162,42163,0,0,0.2522022587989094
138076,138077,1,1,0.986520742043212
136909,136910,0,0,0.49380175307016777
102487,102488,0,0,0.42446998553678383
9773,9774,0,0,0.3641628563536501
83423,83424,0,0,0.31020933358073643
93591,93592,0,1,0.569476179481359
34221,34222,0,0,0.09194128152607672
143094,143095,0,0,0.17844972091522546
38706,38707,0,0,0.17479818325653504
59954,59955,0,1,0.6195313098879948
64948,64949,0,0,0.47895187584915694
12911,12912,0,0,0.2378595373721338
103230,103231,0,0,0.18082207809464354
121495,121496,0,0,0.15960012118407127
109741,109742,0,0,0.3265199351816785
24707,24708,0,0,0.2261166219507108
16990,16991,0,0,0.17062928038357308
37178,37179,0,0,0.158614886915217
53298,53299,0,0,0.23835369194403555
127969,127970,0,0,0.31661316354867625
27368,27369,0,0,0.0788471198465362
43463,43464,0,0,0.16887040841815742
61819,61820,0,1,0.676236744119748
101242,101243,0,0,0.18804526996777998
132133,132134,0,0,0.14071135804119733
141816,141817,1,1,0.8164176786205061
85100,85101,0,0,0.0850165543254949
121388,121389,0,0,0.3548313373406541
80004,80005,0,1,0.5256538838130072
58535,58536,0,1,0.6203093129541039
13850,13851,0,1,0.6740619506761795
79809,79810,0,1,0.6436826365976701
139216,139217,0,0,0.4218507313904337
53788,53789,0,0,0.3380460943015932
117208,117209,0,0,0.25804630956886565
47680,47681,0,1,0.5353370488259536
25744,25745,0,0,0.19421075033889426
149798,149799,0,0,0.2143336144160535
8681,8682,0,0,0.24942618872525962
124310,124311,0,0,0.14159804276320886
8087,8088,0,1,0.5497024918997718
16271,16272,1,1,0.9995253660744242
100906,100907,0,0,0.09643927424614489
85673,85674,0,0,0.443170845954201
65760,65761,0,0,0.28790805960938637
143820,143821,0,0,0.2164812120793595
128165,128166,0,1,0.5404179588439681
138286,138287,0,0,0.21806160306967268
144734,144735,0,0,0.18831730441788505
147852,147853,0,0,0.21051364326358568
107431,107432,0,1,0.577928520246963
16551,16552,0,0,0.15382919331860195
16136,16137,0,0,0.22291705664464972
103528,103529,0,0,0.38403626423987625
117056,117057,0,0,0.2638355804421437
82394,82395,0,0,0.09990324760479388
130880,130881,0,1,0.6515111561961981
58653,58654,0,0,0.18179111189169722
107036,107037,0,0,0.08754671905987357
127946,127947,0,1,0.6741773222865344
35182,35183,0,0,0.09839970838818608
134376,134377,0,1,0.5949995469162594
91553,91554,0,0,0.19956281034954176
80133,80134,0,0,0.08849324320239166
62307,62308,0,0,0.0939941769249011
141321,141322,0,0,0.2381171000188343
117018,117019,0,0,0.21542537920946514
91866,91867,0,0,0.09590799294609034
81341,81342,0,0,0.20304460613028139
66520,66521,0,0,0.08004807160715587
77117,77118,0,0,0.381749104672665
87387,87388,0,0,0.17523373531082886
96793,96794,0,0,0.366082785984198
105009,105010,0,0,0.21213580010543973
147454,147455,0,0,0.4741740065096448
36625,36626,0,1,0.7736590533730355
76681,76682,0,0,0.39668865108736046
91997,91998,0,0,0.11362287036226575
126167,126168,0,0,0.10694973043102411
3551,3552,0,0,0.4592654353726883
138737,138738,0,0,0.13643336362871847
15260,15261,1,1,0.9999663145186906
7941,7942,0,0,0.21709204626448803
112540,112541,0,0,0.4074324145554629
81641,81642,0,0,0.07727857803471469
29704,29705,0,1,0.5773508644528665
42724,42725,0,0,0.08145503292218695
4797,4798,1,1,0.9787608775895041
113444,113445,0,0,0.1613720373860359
60918,60919,0,0,0.18889092307827243
21505,21506,0,0,0.3137306892260975
39734,39735,0,0,0.20458077312460196
92184,92185,0,0,0.2635149915337466
75910,75911,0,0,0.3115656095682453
10190,10191,0,0,0.4964049910245821
62442,62443,0,0,0.33216514344503856
26878,26879,0,0,0.2024153495190617
34115,34116,0,0,0.07554440663555546
29065,29066,0,0,0.40101359122876046
81750,81751,0,0,0.08924030437418518
16062,16063,0,0,0.12921601746182101
115734,115735,0,0,0.2681117317183375
89654,89655,0,0,0.2882094852072291
49370,49371,0,0,0.20749042794202213
15657,15658,0,0,0.12599339478097338
28793,28794,0,0,0.47132223628514275
93374,93375,1,1,0.9568510579886266
100176,100177,0,1,0.8160438040021505
118763,118764,0,1,0.5198704154046929
71818,71819,0,0,0.2045012856055822
70815,70816,0,0,0.22406490762123651
140111,140112,0,0,0.14097300250358377
51260,51261,0,0,0.17348858519025637
69263,69264,1,0,0.19646687956105147
131633,131634,0,0,0.22773266877941323
107503,107504,0,0,0.11678708345076833
101623,101624,0,1,0.502724804537803
105130,105131,0,0,0.216480376490123
76866,76867,0,0,0.3887778138177463
84506,84507,0,1,0.5710425598078143
126924,126925,0,0,0.2741460695025174
104756,104757,0,0,0.21853673567120635
133034,133035,0,0,0.08959605651312451
69898,69899,0,1,0.5772911603494605
64350,64351,0,0,0.10501514427913801
47826,47827,0,1,0.5782620298798441
88189,88190,0,0,0.19579419110620178
4394,4395,0,1,0.5080932364786046
36150,36151,1,0,0.39318868207429186
40234,40235,0,0,0.14942689791686553
34851,34852,0,1,0.6699335442830485
11258,11259,0,1,0.5960493910505282
22053,22054,0,0,0.28986968446719474
20687,20688,0,0,0.2396654572764595
110158,110159,1,1,0.9862259622066619
149,150,0,0,0.19270643058511483
30884,30885,0,1,0.6498369111078977
115120,115121,0,0,0.10784205535767089
87811,87812,0,1,0.6470153477090033
5112,5113,0,0,0.11227458409610447
133360,133361,0,0,0.21256569335844042
39008,39009,0,0,0.38992016124758205
18100,18101,0,0,0.21837755770136594
18093,18094,0,0,0.3476724705237822
33183,33184,0,0,0.14290379793418592
109913,109914,0,0,0.42605322412611024
73613,73614,0,0,0.43352786666853577
77195,77196,0,0,0.1649401721559922
6670,6671,0,1,0.5689780968661131
101906,101907,0,0,0.14214176720029098
119483,119484,0,0,0.08576035722434208
46922,46923,0,0,0.15709277932438212
87520,87521,0,0,0.19898384783791473
112959,112960,0,0,0.36056084722468945
78199,78200,0,0,0.26958257200800445
147591,147592,0,0,0.09208028917692664
139634,139635,0,1,0.5503960421115593
59384,59385,0,0,0.14033223096839928
67146,67147,0,0,0.10013935266655644
138291,138292,0,0,0.07396933979220972
60753,60754,0,0,0.2163001044484643
119480,119481,0,0,0.11038943774601358
104297,104298,0,0,0.34176708428328323
79154,79155,0,0,0.13246204239525355
88748,88749,0,1,0.5492765425784057
457,458,0,0,0.07859737806585705
9172,9173,0,0,0.2672520800313946
74375,74376,0,0,0.34126078053565867
90621,90622,0,0,0.25756676529426903
125239,125240,0,0,0.27697483205850204
125863,125864,0,0,0.1655741939022961
61294,61295,0,0,0.19557810414047408
36843,36844,0,0,0.2755425442082126
19067,19068,0,0,0.30282856714964534
115516,115517,0,0,0.1229845926244408
139636,139637,0,0,0.22664660481660576
52241,52242,0,0,0.1932367592711817
121578,121579,0,1,0.6663837985589728
59730,59731,0,1,0.5938974598492458
92599,92600,0,1,0.9974211781115034
48912,48913,0,0,0.18483968031835332
24376,24377,0,0,0.23489573650847545
55710,55711,0,0,0.16734534806111853
57161,57162,1,1,0.9813465976843604
28913,28914,0,0,0.32200931666026084
58380,58381,0,0,0.259659553219642
96036,96037,0,0,0.1517865060616044
69857,69858,0,0,0.25485173734560507
30602,30603,0,0,0.24016553838232896
20146,20147,0,0,0.346317110211828
100692,100693,0,0,0.3608120234786362
100111,100112,0,0,0.10489862454305375
42358,42359,0,0,0.16826166663968423
73961,73962,0,0,0.20770587804683724
21583,21584,0,0,0.28947149828378615
85164,85165,0,0,0.11285522948776928
50987,50988,0,0,0.22849676097218014
89999,90000,0,0,0.26213237051604943
25163,25164,0,0,0.2438488071803782
12580,12581,0,0,0.2194349694439729
32194,32195,0,0,0.13879343687127974
91525,91526,0,0,0.2256216823004236
135970,135971,0,0,0.3184020871353329
105671,105672,0,1,0.7406353179772244
127665,127666,0,0,0.23094118643007008
128442,128443,0,1,0.7248835444595149
11170,11171,0,0,0.07147989124436016
8715,8716,0,0,0.42236881866619497
27958,27959,0,0,0.49534872085003234
72088,72089,0,0,0.08316730966233485
50506,50507,0,0,0.33304576653087964
110775,110776,0,0,0.18979547175840794
