,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
147025,147026,0,0,0.34091655596313797
132382,132383,0,0,0.06122155055579123
128121,128122,0,0,0.22324056080457533
133484,133485,0,0,0.22328793771790512
37222,37223,0,0,0.12151674748943003
45760,45761,0,0,0.09616384158652641
76835,76836,0,1,0.522342269597233
84075,84076,1,0,0.27549518059301914
91241,91242,0,0,0.1301159551537113
142633,142634,0,0,0.39288980284215214
13128,13129,0,0,0.33676488196370247
43383,43384,0,0,0.3661025045757429
129333,129334,0,0,0.36756629511225586
92514,92515,0,0,0.46114761457254605
145886,145887,0,0,0.044296398548846955
51352,51353,0,0,0.05974406929659599
1395,1396,0,0,0.16526860701155643
82763,82764,0,0,0.04614475408687021
92851,92852,0,0,0.38540579467351715
44171,44172,0,0,0.13538018391730872
90855,90856,0,1,0.6695471820957287
79098,79099,0,0,0.041297132893584526
53110,53111,0,1,0.5329861044337068
47960,47961,0,0,0.44056178584170147
57465,57466,0,0,0.048901148212729624
61362,61363,0,0,0.0593928568871798
126999,127000,0,0,0.11197277255502976
118412,118413,0,1,0.8891678794062352
31,32,0,1,0.5537807598167614
53221,53222,0,0,0.22455578717681027
58083,58084,0,0,0.23145213377409432
78102,78103,0,0,0.04996025917496921
62312,62313,0,1,0.7324450671501604
136535,136536,0,0,0.03662458065221468
98314,98315,0,0,0.07899785134893149
50413,50414,1,0,0.4521613776003048
24755,24756,0,0,0.0607844386671044
1188,1189,0,0,0.16370381967270928
148810,148811,0,0,0.25677038279789516
137983,137984,0,0,0.08642291286776166
79250,79251,0,0,0.04035800718945494
140480,140481,0,0,0.38499169999106236
16381,16382,0,0,0.4348133953335589
114406,114407,0,1,0.5369865597079272
1309,1310,0,0,0.42249135749967925
90647,90648,0,0,0.11261164348170974
113051,113052,0,0,0.3802028100218508
140473,140474,0,0,0.2616627272042737
75663,75664,0,1,0.6415026877818449
49338,49339,0,0,0.2970186371006805
106720,106721,0,0,0.4056842013936974
32821,32822,0,0,0.4646790709041724
87657,87658,0,1,0.6251332443830411
80927,80928,0,0,0.054894846557736715
147804,147805,0,0,0.1223163554385757
23575,23576,0,0,0.09774795009450507
146307,146308,0,0,0.10829700402202926
71483,71484,0,0,0.41022439629059737
77051,77052,0,0,0.4940369116279702
79433,79434,1,1,0.7507388851326449
51512,51513,0,0,0.10773452444755029
119907,119908,0,0,0.24433245119606173
70603,70604,0,0,0.13871092612551458
10739,10740,0,0,0.45904640818400316
81967,81968,0,1,0.506016092198626
73978,73979,0,0,0.2960642047707123
45822,45823,0,0,0.18573475795904248
11354,11355,0,0,0.29425356646552603
64713,64714,0,0,0.13956109529175958
143640,143641,0,1,0.6246219385080162
142904,142905,0,0,0.17455468338607902
9799,9800,0,0,0.07513441516458631
129959,129960,0,1,0.5912809476022443
143763,143764,0,0,0.2172592283197107
139449,139450,0,1,0.5937953458980774
58583,58584,0,0,0.04549090258957268
132401,132402,0,0,0.13036681734542613
77148,77149,0,0,0.14825767916873414
74640,74641,0,0,0.11547225951011593
125778,125779,0,0,0.13222812781768561
25696,25697,0,1,0.7422221477928439
96727,96728,0,0,0.39158120485204234
103899,103900,1,1,0.8818017581967469
74366,74367,0,1,0.5294604572354605
54881,54882,0,0,0.023989172029731543
11448,11449,0,0,0.4416589937483836
18819,18820,0,0,0.3840949480510495
71422,71423,0,0,0.15132559996718953
59190,59191,0,0,0.1581489095382339
18203,18204,0,0,0.26275383595310897
54706,54707,0,0,0.06838502117784445
21474,21475,0,0,0.035726108298137806
141270,141271,0,0,0.21739550266522434
139566,139567,0,1,0.5258904100789749
140184,140185,0,0,0.04404629125597397
40867,40868,0,0,0.27052869652834444
117913,117914,0,0,0.2467714091939005
58501,58502,0,0,0.3176724709372125
59128,59129,1,1,0.8645469622960188
92865,92866,0,0,0.19198868623575174
30974,30975,0,0,0.40375337852847987
29633,29634,0,1,0.5137164092532511
100983,100984,0,0,0.09665985117101138
140207,140208,1,1,0.7911117906498674
143115,143116,0,0,0.4252962616857982
57625,57626,0,0,0.3568537603426359
28500,28501,0,0,0.09761982979581316
5638,5639,0,1,0.6648544096082463
1889,1890,0,0,0.33245063272498737
85880,85881,0,0,0.09619803286012127
92471,92472,0,0,0.44613133602172117
1814,1815,0,0,0.10570728704005271
34850,34851,0,0,0.24309697326045498
14200,14201,0,0,0.04614475408687021
113936,113937,0,1,0.5546712432341643
106332,106333,0,0,0.04476056832721637
147780,147781,0,0,0.04634554665660563
107900,107901,0,1,0.6997555441799568
121872,121873,0,0,0.39910826908694097
87104,87105,1,1,0.9139470098463671
79752,79753,0,0,0.042604897196694094
13617,13618,0,0,0.22626879155612242
54351,54352,0,0,0.09758407286064513
107981,107982,0,1,0.5227100112966825
1376,1377,0,0,0.12598867640882558
41966,41967,0,0,0.12172192526424579
127046,127047,0,0,0.2168308801022768
38913,38914,0,0,0.04956323780483556
113164,113165,0,0,0.12799773132435932
15867,15868,0,1,0.7043271843149075
54499,54500,0,0,0.363940728664434
27960,27961,0,0,0.11166914050370316
12930,12931,0,0,0.4183555626820164
68723,68724,1,1,0.7844374055054315
114894,114895,0,1,0.5263377885698494
77089,77090,0,0,0.08558417981218483
117219,117220,0,0,0.04479144683295222
114280,114281,0,0,0.2015782697319259
114886,114887,0,0,0.06640548024255402
78505,78506,0,1,0.8346334322629125
145731,145732,0,1,0.690064811925105
144386,144387,0,0,0.049238556217826523
100929,100930,0,0,0.050191845230274174
66024,66025,0,0,0.13640836399290285
103306,103307,0,0,0.11196701345576335
101095,101096,0,0,0.060931123072717225
25778,25779,0,0,0.057555156868309004
45115,45116,0,0,0.07111818784022131
44208,44209,0,0,0.22981588955341714
121110,121111,0,1,0.541175735595265
119439,119440,0,0,0.05013509903145845
48947,48948,0,1,0.6418049581968022
102059,102060,0,0,0.3285571822819072
138287,138288,0,0,0.07081733422446143
66702,66703,0,0,0.016948888446411133
46560,46561,0,0,0.14393600406844667
42567,42568,0,0,0.4424475915057837
41010,41011,0,0,0.17448840555993084
115430,115431,0,0,0.03722198703699737
144631,144632,0,0,0.07933928842728323
76400,76401,0,0,0.2482964621598168
66066,66067,0,0,0.056338280522174156
62421,62422,0,0,0.06725972704794198
97896,97897,1,1,0.6322551784755268
24937,24938,0,0,0.04735563456630823
23531,23532,0,0,0.2864097681917647
74609,74610,0,0,0.35776733924791887
39025,39026,1,1,0.5771562500648209
53038,53039,0,0,0.09251135868948415
132573,132574,0,0,0.056388778201338884
113511,113512,0,0,0.097406493928695
112676,112677,1,1,0.5526665582957254
33362,33363,1,0,0.40561196146594036
59521,59522,0,0,0.08081003438166807
25015,25016,0,0,0.4449367483843155
116763,116764,0,0,0.3067735480308597
630,631,0,0,0.02701727677211052
974,975,0,1,0.8911487523552473
54921,54922,0,1,0.5506428875339581
90936,90937,0,0,0.1636461443890822
17847,17848,0,0,0.05068074027120272
143485,143486,0,0,0.05207666203065305
121542,121543,0,0,0.05937198732155063
19741,19742,0,1,0.5496065144090114
89243,89244,0,1,0.709117762136519
82153,82154,0,0,0.07043144881651969
118013,118014,0,0,0.14274550450624218
100063,100064,0,0,0.22946782014966147
43016,43017,0,1,0.8673514991825536
68988,68989,0,0,0.46302364617738717
103527,103528,0,0,0.20029505408212261
90136,90137,0,0,0.09914268381131841
126023,126024,0,1,0.7527949614826979
99198,99199,0,0,0.4601286100497846
125136,125137,0,0,0.3055065804135575
75614,75615,0,0,0.3912472594327617
29662,29663,0,0,0.04340738311014081
7025,7026,0,0,0.39714042724175563
79337,79338,1,1,0.5698162584527129
90867,90868,0,0,0.043298328965538244
46789,46790,0,0,0.3013988108088987
32122,32123,0,0,0.37708838436698544
25788,25789,0,0,0.08786893469991136
107930,107931,0,0,0.21031491854405937
92878,92879,0,1,0.5104081884756182
60025,60026,0,0,0.08362553125534042
63129,63130,0,0,0.48655642291253565
90622,90623,0,1,0.5505230363346478
86096,86097,0,0,0.12578273020101766
8269,8270,1,1,0.7379105485702386
93888,93889,0,0,0.05067895197790348
81,82,0,0,0.05045272545742242
84610,84611,0,0,0.4262782997882393
125319,125320,0,0,0.4740194616483309
91797,91798,0,0,0.07452264887182981
91940,91941,1,1,0.6742808569427394
26245,26246,0,0,0.4333647940402766
102812,102813,0,0,0.2735020380344013
21926,21927,0,1,0.505582168101689
144117,144118,0,0,0.1775138025066166
123326,123327,0,0,0.43255233608754046
30985,30986,0,0,0.37233050753552827
74517,74518,0,1,0.5483919478055007
68321,68322,0,1,0.5978273806736589
48500,48501,0,1,0.7157982670986629
27914,27915,0,0,0.20963190968424264
39783,39784,0,0,0.02941673893864976
51485,51486,0,1,0.6112306950412029
11329,11330,0,0,0.422795251689708
50756,50757,0,0,0.0675575574604536
27711,27712,0,0,0.01642291069100367
38088,38089,0,0,0.10137099305037506
125927,125928,0,0,0.15192938580234971
90353,90354,0,0,0.19708020845132046
71679,71680,0,0,0.13861482461385405
18655,18656,0,0,0.08613083306029427
125596,125597,0,0,0.35348376383937324
121947,121948,0,0,0.008934460064925931
17777,17778,0,1,0.5205610054730361
88640,88641,0,0,0.4643134578462095
107276,107277,0,0,0.11786033015674831
24998,24999,0,0,0.42640091977854455
31397,31398,0,0,0.26275383595310897
105985,105986,0,0,0.2563301340259472
2614,2615,0,0,0.048901148212729624
46715,46716,0,0,0.10924387427808324
10297,10298,0,0,0.019211584128626072
131259,131260,0,1,0.7461112793842875
62972,62973,0,0,0.05423578886191012
90213,90214,0,0,0.09338233880172327
113512,113513,1,1,0.7919149563037426
24453,24454,0,1,0.5028423467854073
65441,65442,0,0,0.3787232019875977
145491,145492,0,1,0.6525225185768185
39040,39041,0,0,0.4780381957643264
33678,33679,1,1,0.5741569936937901
49636,49637,0,0,0.05560761163203365
137986,137987,0,1,0.6121920788731322
13183,13184,0,0,0.31908175925182886
43496,43497,0,0,0.4412160305106433
69132,69133,0,1,0.6004186840861343
97207,97208,0,1,0.732734405047997
103888,103889,0,0,0.02109440732392716
53009,53010,0,0,0.035842537151675936
58780,58781,0,0,0.12169538829765252
90511,90512,0,1,0.7429555577417299
15550,15551,0,0,0.06061200196324052
144708,144709,0,0,0.12387334055960247
43785,43786,0,0,0.11038949375216384
107885,107886,0,0,0.05371883852385832
26455,26456,1,1,0.8128853003610045
44874,44875,0,0,0.04115323836805203
35407,35408,0,0,0.21898953762315923
93824,93825,0,1,0.5790048862234692
58782,58783,0,0,0.034696066181104004
29980,29981,0,0,0.16899034718891917
124390,124391,1,1,0.5177586866178696
87176,87177,0,0,0.2687493203121847
107126,107127,0,1,0.6003588586730921
44257,44258,0,0,0.0790526215958967
71051,71052,0,0,0.18910948351103504
49229,49230,0,0,0.04933636035022337
103725,103726,1,1,0.7250621006409332
119418,119419,0,0,0.4651700016005256
69867,69868,0,0,0.1278476343476718
47952,47953,0,0,0.0915336868830585
74858,74859,0,1,0.9027196814219501
67538,67539,0,0,0.31470530646889483
142983,142984,0,0,0.09651931453462329
10823,10824,0,0,0.1047639700167905
19182,19183,0,0,0.2669281043447025
7100,7101,0,0,0.14960423577906196
6551,6552,0,0,0.4585572609628725
24535,24536,1,1,0.7705417284383077
149431,149432,0,0,0.4417189648065291
34938,34939,0,0,0.14839833079350329
91367,91368,0,0,0.4158145699558325
63574,63575,0,1,0.518485452100184
127222,127223,0,0,0.4870973118677454
130449,130450,0,0,0.05628889876331643
22993,22994,0,0,0.09709471235441847
85925,85926,1,0,0.37478451628600024
9222,9223,0,0,0.030237745309602895
11683,11684,0,0,0.05221317130284047
31354,31355,0,0,0.056470612413744105
46938,46939,0,1,0.7027995601609008
14287,14288,0,0,0.05215854174709547
108001,108002,0,0,0.08739704401818466
12245,12246,0,0,0.3657847868274012
149323,149324,0,0,0.3711380657743944
135843,135844,0,0,0.17028026202321145
2059,2060,0,0,0.034900124744091696
90632,90633,0,1,0.5393684936852315
18962,18963,0,0,0.2517377845250301
38693,38694,0,1,0.6227094476579866
123699,123700,0,0,0.18553303820173622
947,948,0,0,0.38988275735945543
123014,123015,0,0,0.3851952583821325
23659,23660,0,1,0.5970619813797857
60594,60595,0,0,0.05695229493407875
93063,93064,0,0,0.15864663466216788
102225,102226,0,1,0.8382776252940696
102620,102621,0,0,0.07973435531427218
85148,85149,0,0,0.3780399443296266
91870,91871,0,0,0.3087633647954466
28700,28701,0,0,0.18417528832483365
114690,114691,0,0,0.1798154670084583
92296,92297,0,0,0.34534984714323497
62431,62432,0,0,0.07341267980424598
122397,122398,0,0,0.024876769123369863
118075,118076,0,0,0.44500662040567346
71848,71849,0,0,0.42749834066068076
65523,65524,0,1,0.5053557655115029
131997,131998,1,1,0.9096861132142349
90350,90351,0,0,0.366090215989082
2556,2557,0,0,0.060860416294090766
34576,34577,0,0,0.050053351246342075
142827,142828,0,0,0.1762581028824551
518,519,0,1,0.6515422822947495
49884,49885,0,0,0.15156297775746758
124697,124698,0,0,0.32195159782403737
22030,22031,0,0,0.032175410450293616
20126,20127,0,0,0.4489575559076902
22488,22489,0,0,0.12508612245659986
118494,118495,0,0,0.055540513712385074
111836,111837,0,1,0.7889055106420307
90932,90933,0,0,0.0898304680858037
29479,29480,0,0,0.05294720980118481
78091,78092,0,0,0.09613882844787763
6500,6501,0,0,0.12094563883906566
65878,65879,1,1,0.6852646489339684
6886,6887,0,0,0.2133871672354748
130497,130498,0,0,0.05287925678091983
59006,59007,0,0,0.056388778201338884
144958,144959,0,0,0.05671017044749999
74445,74446,0,1,0.5007403070681835
13380,13381,0,0,0.17813067593075735
48847,48848,0,0,0.03998263217930234
76615,76616,1,1,0.7631449464089539
119943,119944,0,0,0.18486535269350465
64845,64846,0,0,0.24334065438352695
29052,29053,0,0,0.22324355253271688
58155,58156,0,0,0.03808070965510241
97704,97705,0,0,0.3563086573728152
75836,75837,0,0,0.18341811129932614
76146,76147,0,0,0.2342415777374486
42162,42163,0,0,0.19137055431542827
138076,138077,1,1,0.8520658242119502
136909,136910,0,0,0.46134692410296174
102487,102488,0,1,0.508265454509508
9773,9774,0,0,0.4603865551328938
83423,83424,0,0,0.29026714823463773
93591,93592,0,0,0.4103827253530522
34221,34222,0,0,0.037236201749757385
143094,143095,0,0,0.1738374493899262
38706,38707,0,0,0.078002335493553
59954,59955,0,1,0.7839795536586068
64948,64949,0,0,0.33277598279794435
12911,12912,0,0,0.3113505185856915
103230,103231,0,0,0.1330067057681912
121495,121496,0,0,0.06921637876547838
109741,109742,0,0,0.37761787676145525
24707,24708,0,0,0.2106278077302052
16990,16991,0,0,0.13566067503908377
37178,37179,0,0,0.13058066131979346
53298,53299,0,0,0.2573322838442023
127969,127970,0,0,0.3878435357661085
27368,27369,0,0,0.04330900863355191
43463,43464,0,0,0.19847745695886332
61819,61820,0,1,0.6853020389749918
101242,101243,0,0,0.12107723059181875
132133,132134,0,0,0.06848941352060184
141816,141817,1,1,0.7159739077942741
85100,85101,0,0,0.010908574079479247
121388,121389,0,0,0.3100895984471036
80004,80005,0,1,0.5278169645730109
58535,58536,0,1,0.7056891262722031
13850,13851,0,0,0.45951741007619873
79809,79810,0,1,0.5862107890593785
139216,139217,0,0,0.288299811055181
53788,53789,0,0,0.16230405366301515
117208,117209,0,0,0.34934289268925367
47680,47681,0,0,0.47059410904166943
25744,25745,0,0,0.11405552257833469
149798,149799,0,0,0.12199963003239682
8681,8682,0,0,0.10486748041152229
124310,124311,0,0,0.11514452125846539
8087,8088,0,1,0.5681811963856294
16271,16272,1,1,0.5436914185370353
100906,100907,0,0,0.01591164574192423
85673,85674,0,1,0.5064979582329175
65760,65761,0,0,0.3810579702061263
143820,143821,0,0,0.27584077450422306
128165,128166,0,1,0.6195695384902115
138286,138287,0,0,0.21144663095995203
144734,144735,0,0,0.05409188960922913
147852,147853,0,0,0.13621944128718955
107431,107432,0,0,0.4505859989600299
16551,16552,0,0,0.07612075823596103
16136,16137,0,0,0.16114129766316287
103528,103529,0,0,0.20971700782789698
117056,117057,0,0,0.11688078120567755
82394,82395,0,0,0.03527023463898729
130880,130881,0,0,0.41758500833932727
58653,58654,0,0,0.1981346921175698
107036,107037,0,0,0.039635995677793176
127946,127947,0,1,0.6474082405088486
35182,35183,0,0,0.024876769123369863
134376,134377,0,1,0.702133091477347
91553,91554,0,0,0.03662864701203482
80133,80134,0,0,0.027528913816662993
62307,62308,0,0,0.015414614610215458
141321,141322,0,0,0.15015906658411282
117018,117019,0,0,0.11980219616125917
91866,91867,0,0,0.04420537424453716
81341,81342,0,0,0.2662440505975507
66520,66521,0,0,0.039567010828558416
77117,77118,0,0,0.29630833556345576
87387,87388,0,0,0.034900124744091696
96793,96794,0,0,0.4305352801241662
105009,105010,0,0,0.05067895197790348
147454,147455,0,0,0.19275020183677458
36625,36626,0,1,0.655470543512604
76681,76682,0,0,0.4066564050877262
91997,91998,0,0,0.031787379804718484
126167,126168,0,0,0.03161492838294937
3551,3552,0,0,0.4360968038968245
138737,138738,0,0,0.05065263562453789
15260,15261,1,1,0.8410833027676724
7941,7942,0,0,0.1745802407986314
112540,112541,0,0,0.3596535292903307
81641,81642,0,0,0.02007260789663289
29704,29705,0,1,0.6008689290868818
42724,42725,0,0,0.0616860977248714
4797,4798,1,1,0.749174664708152
113444,113445,0,0,0.22494377817726713
60918,60919,0,0,0.12129775440003418
21505,21506,0,0,0.0645983555661664
39734,39735,0,0,0.12134396866553024
92184,92185,0,0,0.2677425229670274
75910,75911,0,0,0.23562346134620776
10190,10191,0,1,0.6529660215726267
62442,62443,0,0,0.24100120180141454
26878,26879,0,0,0.08822021086377403
34115,34116,0,0,0.012222352456768242
29065,29066,0,0,0.4899273807437043
81750,81751,0,0,0.026369264987047693
16062,16063,0,0,0.054522691581099555
115734,115735,0,0,0.17439710345041623
89654,89655,0,0,0.08043255669929336
49370,49371,0,0,0.2077641050187876
15657,15658,0,0,0.04317963245828798
28793,28794,0,0,0.45791725614950163
93374,93375,1,1,0.8954002718491831
100176,100177,0,1,0.7854375920104765
118763,118764,0,1,0.5651975950678966
71818,71819,0,0,0.13146427983841036
70815,70816,0,0,0.1596368474596806
140111,140112,0,0,0.10963764943920792
51260,51261,0,0,0.07375883862122429
69263,69264,1,0,0.16273614373190093
131633,131634,0,0,0.11262326215287259
107503,107504,0,0,0.03346473015672996
101623,101624,0,1,0.5270583200316242
105130,105131,0,0,0.13965026410078568
76866,76867,0,0,0.38187955593970613
84506,84507,0,1,0.6149508307284202
126924,126925,0,0,0.11944520881483671
104756,104757,0,0,0.16486264314567015
133034,133035,0,0,0.02435761223539631
69898,69899,0,1,0.6289525910368723
64350,64351,0,0,0.040864074770988884
47826,47827,0,0,0.4030980467183604
88189,88190,0,0,0.15396556423407953
4394,4395,0,0,0.4931277118024828
36150,36151,1,0,0.44675812678102517
40234,40235,0,0,0.09408580167061355
34851,34852,0,1,0.7146644419312993
11258,11259,0,1,0.5438259291448497
22053,22054,0,0,0.21920337523034616
20687,20688,0,0,0.20444923999908696
110158,110159,1,1,0.7573338768406752
149,150,0,0,0.13026166694571414
30884,30885,0,1,0.5855984837666716
115120,115121,0,0,0.04087204767737274
87811,87812,0,0,0.394166140660183
5112,5113,0,0,0.027880605000230416
133360,133361,0,0,0.2451300420929249
39008,39009,0,1,0.5685079305678885
18100,18101,0,0,0.0408456164326851
18093,18094,0,0,0.30399522550298247
33183,33184,0,0,0.06534901605703056
109913,109914,0,0,0.4585572609628725
73613,73614,0,0,0.36228601855451475
77195,77196,0,0,0.0472370923791495
6670,6671,0,1,0.5440022973161948
101906,101907,0,0,0.047877422012805725
119483,119484,0,0,0.013955867384858342
46922,46923,0,0,0.07311605895206001
87520,87521,0,0,0.1655728340375152
112959,112960,0,0,0.2775251114071209
78199,78200,0,0,0.3558238751793049
147591,147592,0,0,0.05659173394819596
139634,139635,0,1,0.5294604572354605
59384,59385,0,0,0.04035800718945494
67146,67147,0,0,0.01234005434876281
138291,138292,0,0,0.15596035488763924
60753,60754,0,0,0.06970230815169569
119480,119481,0,0,0.05803792535086046
104297,104298,0,0,0.37092866405547853
79154,79155,0,0,0.09730401546744229
88748,88749,0,0,0.47700956230253133
457,458,0,0,0.01691682397861102
9172,9173,0,0,0.22524066010625962
74375,74376,0,0,0.3460087886895812
90621,90622,0,0,0.19506411644985053
125239,125240,0,0,0.25350152728180286
125863,125864,0,0,0.04710341750608331
61294,61295,0,0,0.08760363982353063
36843,36844,0,0,0.304698390539641
19067,19068,0,0,0.13448118950509594
115516,115517,0,0,0.04101826193243294
139636,139637,0,0,0.12314527486828417
52241,52242,0,0,0.09693857548260527
121578,121579,0,1,0.6381443194987229
59730,59731,0,1,0.6324699976203397
92599,92600,0,1,0.8895584324127727
48912,48913,0,0,0.08525922325988777
24376,24377,0,0,0.19829201516252296
55710,55711,0,0,0.06904001870168533
57161,57162,1,1,0.7743298399964951
28913,28914,0,0,0.17617882512436422
58380,58381,0,0,0.3486568385266689
96036,96037,0,0,0.05061065413850779
69857,69858,0,0,0.10473501083512708
30602,30603,0,0,0.08882334926019761
20146,20147,0,1,0.5215193770162876
100692,100693,0,0,0.3203408292341283
100111,100112,0,0,0.05252257848473543
42358,42359,0,0,0.05827650749082077
73961,73962,0,0,0.14809071699468612
21583,21584,0,1,0.5119134931544363
85164,85165,0,0,0.042806756675717206
50987,50988,0,0,0.273608627543859
89999,90000,0,0,0.058388983570673805
25163,25164,0,0,0.10771305350850498
12580,12581,0,0,0.20974448988673633
32194,32195,0,0,0.1399296926912807
91525,91526,0,0,0.30354065532151864
135970,135971,0,0,0.4590573487472525
105671,105672,0,0,0.3684407116495674
127665,127666,0,0,0.13314603770545252
128442,128443,0,1,0.8287766088487424
11170,11171,0,0,0.008653833231432657
8715,8716,0,0,0.4271042487009334
27958,27959,0,0,0.3944681775029553
72088,72089,0,0,0.009761705151508128
50506,50507,0,0,0.41379484895509927
110775,110776,0,0,0.3340801759175613
